##########################
#
#shuffling first then roiling
"fedcba efdcba"r
"edfcba edcfba"r1
"edcbfa edcbaf"r2
"fcbaed cfbaed"f
"cbfaed cbafed"i
"cbaefd cbaedf"x
"fdcbea dfcbea"ms
"dcfbea dcbfea"ms1
"dcbefa dcbeaf"ms2
"fdcbae dfcbae"ms3
"dcfbae dcbfae"ms4
#########end shuffling
"dcbafe dcbaef"u
"fecdba efcdba"u1
"ecfdba ecdfba"u2
"ecdbfa ecdbaf"u3
"fcedba cfedba"u4
"cefdba cedfba"u5
"cedbfa cedbaf"p
"fcdeba cfdeba"p1
"cdfeba cdefba"p2
"cdebfa cdebaf"p3
"fcdbea cfdbea"p4
"cdfbea cdbfea"p5
"cdbefa cdbeaf"p6
"fcdbae cfdbae"t
"cdfbae cdbfae"t1
"cdbafe cdbaef"t2
"fecbda efcbda"t3
"ecfbda ecbfda"t4
"ecbdfa ecbdaf"t5
"fcebda cfebda"v
"cefbda cebfda"v1
"cebdfa cebdaf"v2
"fcbeda cfbeda"v3
"cbfeda cbefda"v4
"cbedfa cbedaf"v5
"fcbdea cfbdea"v6
"cbfdea cbdfea"v7
"cbdefa cbdeaf"v8
"fcbdae cfbdae"v9
"cbfdae cbdfae"v0
"cbdafe cbdaef"vx
"fecbad efcbad"y
"ecfbad ecbfad"y1
"ecbafd ecbadf"y2
"fcebad cfebad"y3
"cefbad cebfad"y4
"cebafd cebadf"y5
"fcbead cfbead"y6
"cbfead cbefad"y7
"cbeafd cbeadf"y8
"fdecba dfecba"w
"defcba decfba"w1
"decbfa decbaf"w2
""fcbade cfbade"s
"cbfade cbafde"s1
"cbadfe cbadef"s2
"fedbca efdbca"s3
"edfbca edbfca"s4
"edbcfa edbcaf"s5
"fdebca dfebca"s6
"defbca debfca"h
"debcfa debcaf"h1
"fdbeca dfbeca"h2
"dbfeca dbefca"g
"dbecfa dbecaf"g1
"fdbcea dfbcea"g2
"dbfcea dbcfea"g3
"dbcefa dbceaf"g4
"fdbcae dfbcae"g5
"dbfcae dbcfae"g6
"dbcafe dbcaef"g7
"febdca efbdca"g8
"ebfdca ebdfca"g9
"ebdcfa ebdcaf"g10
"fbedca bfedca"g11
"befdca bedfca"m
"bedcfa bedcaf"m1
"fbdeca bfdeca"m2
"bdfeca bdefca"m3
"bdecfa bdecaf"m4
"fbdcea bfdcea"m5
"bdfcea bdcfea"m6
"bdcefa bdceaf"m7
"fbdcae bfdcae"m8
"bdfcae bdcfae"m9
"bdcafe bdcaef"m0
"febcda efbcda"m01
"ebfcda ebcfda"m02
"ebcdfa ebcdaf"m03
"fbecda bfecda"m04
"befcda becfda"m05
"bogusest bussegot"
"samples mess lap"

random mandor
whatever evewhart
